time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
396.0	202.8815571481317	90.23930003592416	5653.904975918073	0.09023757090476404	2.4429807313025833	24.697396777847498	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03127395892660768	0.8466726030323295	8.559465471867636	0.6254791785321535	16.93345206064659	171.1893094373527	14.062677932483888	6.25491163956038	391.8988293211458	0.0314999886695342	1.1513975988528562	4.951621054501977	1.0	202.8815571481317	90.23930003592416	5653.904975918073	0.09023757090476404	2.4429807313025833	24.697396777847498
398.0	177.79013957928163	114.57076534345529	5196.591168387473	0.09077489259215536	3.1328925021699985	18.087505016910224	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03146018043294218	1.0857778024382634	6.268651552917594	0.6292036086588435	21.71555604876527	125.37303105835188	12.32347339807382	7.941440297241113	360.20025168904886	0.0317755949163438	1.4739314075832317	3.2861796328731665	1.0	177.79013957928163	114.57076534345529	5196.591168387473	0.09077489259215536	3.1328925021699985	18.087505016910224
400.0	155.95504948718224	145.87076048450427	4721.5563170407595	0.09151804188110026	4.008332712520791	12.798200502955822	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03171773635012582	1.389182259214992	4.435518297432351	0.6343547270025164	27.78364518429984	88.71036594864702	10.80998028461271	10.110990635596922	327.27334490118017	0.032150825657518846	1.8798588725716598	2.12596187256744	1.0	155.95504948718224	145.87076048450427	4721.5563170407595	0.09151804188110026	4.008332712520791	12.798200502955822
402.0	136.95783180314515	185.9025373654697	4248.2793533794875	0.09253176505448078	5.109859033457984	8.808056155669794	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03206906602987431	1.7709421910500844	3.052639645258094	0.6413813205974863	35.41884382100169	61.05279290516189	9.493193496995326	12.88578196338152	294.4682856026019	0.032656697408260715	2.3855015699894984	1.3561152384250605	1.0	136.95783180314515	185.9025373654697	4248.2793533794875	0.09253176505448078	5.109859033457984	8.808056155669794
404.0	120.4351638215801	236.75265748785543	3792.265610216034	0.09390068138670139	6.481733550575241	5.936371112643836	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0325434962779249	2.246397667861016	2.0573894497432903	0.6508699255584981	44.92795335722032	41.147788994865806	8.347929424320338	16.41044370277814	262.85982156556844	0.03333396406975156	3.0075290656321916	0.8617517003222809	1.0	120.4351638215801	236.75265748785543	3792.265610216034	0.09390068138670139	6.481733550575241	5.936371112643836
406.0	106.07201705885322	300.82153704607134	3364.1944961748345	0.09573582981842302	8.169327050577087	3.944024812777254	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03317951025860333	2.8312730060898006	1.3668948395175098	0.6635902051720666	56.62546012179601	27.3378967903502	7.3523519560650525	20.851360025519348	233.18819298788722	0.03423626521537323	3.7613035631033886	0.5506876643280713	1.0	106.07201705885322	300.82153704607134	3364.1944961748345	0.09573582981842302	8.169327050577087	3.944024812777254
408.0	93.59580167658784	380.7708351206236	2970.2701450127947	0.09818320127596777	10.2148462400928	2.5999298778885818	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03402770457139334	3.540195935586841	0.9010670322560166	0.6805540914278668	70.80391871173683	18.021340645120333	6.487566604437466	26.393023080331602	205.88343765169984	0.03543420567225494	4.6584936504513115	0.3571244164066487	1.0	93.59580167658784	380.7708351206236	2970.2701450127947	0.09818320127596777	10.2148462400928	2.5999298778885818
410.0	82.77139565149365	479.41013074044827	2613.142368363206	0.10143484487140848	12.651217286339342	1.711971623568376	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.035154638366576105	4.384577796338679	0.5933241520375259	0.7030927673315222	87.69155592677357	11.866483040750518	5.7372759526844535	33.23017804546165	181.12922650326942	0.0370206744365553	5.704051621095412	0.23719507410389037	1.0	82.77139565149365	479.41013074044827	2613.142368363206	0.10143484487140848	12.651217286339342	1.711971623568376
412.0	73.39698259014186	599.5080020027121	2292.937472426473	0.1057433580950031	15.494383903428053	1.1342099182808503	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03664785526324603	5.369944258587277	0.39308720350974863	0.7329571052649206	107.39888517174555	7.861744070194973	5.087491154396422	41.554728131130595	158.9343144212657	0.03911780198026653	6.8929163693621565	0.16282740272921076	1.0	73.39698259014186	599.5080020027121	2292.937472426473	0.1057433580950031	15.494383903428053	1.1342099182808503
414.0	65.30064407718781	743.5219567006257	2008.1593147781841	0.11144082762580362	18.73492016553843	0.7621883967879927	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03862244773404632	6.493028545379313	0.264154369144551	0.7724489546809264	129.86057090758626	5.28308738289102	4.526295733085122	51.53701479714524	139.194996715369	0.04188606559611491	8.207110543468195	0.11648962193383325	1.0	65.30064407718781	743.5219567006257	2008.1593147781841	0.11144082762580362	18.73492016553843	0.7621883967879927
416.0	58.3376752466929	913.2587681492329	1756.3798844541482	0.11896359860330202	22.330560411904198	0.5241692862546616	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04122964148057192	7.739182494917463	0.1816632314517688	0.8245928296114384	154.78364989834927	3.6332646290353763	4.043659511766689	63.302274026428954	121.74297649015952	0.04553619356812494	9.614104483176147	0.08738345396555881	1.0	58.3376752466929	913.2587681492329	1756.3798844541482	0.11896359860330202	22.330560411904198	0.5241692862546616
418.0	52.38861663947856	1109.4993962678004	1534.723934271651	0.12888464012103099	26.201681669763623	0.37231555725886656	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.044668012458687914	9.080810887662928	0.12903473939629412	0.8933602491737583	181.61621775325855	2.580694787925882	3.63130219170904	76.90463783559873	106.37895679782616	0.05034469946900817	11.067233010080813	0.06890348160572435	1.0	52.38861663947856	1109.4993962678004	1534.723934271651	0.12888464012103099	26.201681669763623	0.37231555725886656
420.0	47.35802232867379	1331.6439626089095	1340.186001209331	0.14195576710844535	30.231542769955826	0.27539766715038894	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04919811986772155	10.47745431748614	0.09544555825903918	0.9839623973544311	209.5490863497228	1.9089111651807835	3.282607965401517	92.30252581920388	92.89461481641551	0.0566741055433944	12.508458710373873	0.057017104091203585	1.0	47.35802232867379	1331.6439626089095	1340.186001209331	0.14195576710844535	30.231542769955826	0.27539766715038894
422.0	43.174014908571046	1577.4420365134142	1169.8241842120478	0.15916259612675493	34.27198192529699	0.21333489121397958	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.055161552377930724	11.877763821860507	0.0739362391800163	1.1032310475586145	237.55527643721015	1.4787247836003259	2.9925946707329065	109.33995001060113	81.0860335037419	0.06499919584117353	13.872973850106488	0.04925842393902903	1.0	43.174014908571046	1577.4420365134142	1169.8241842120478	0.15916259612675493	34.27198192529699	0.21333489121397958
424.0	39.78871352307962	1842.8630178060816	1020.8692289292778	0.18179587466847702	38.15354087859817	0.17335030072737379	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06300564898194201	13.223009644189471	0.06007863609919888	1.2601129796388404	264.46019288378943	1.2015727219839778	2.7579434596630006	127.73753049504776	70.76126277527342	0.07594098032767369	15.094362243484571	0.044112893306522585	1.0	39.78871352307962	1842.8630178060816	1020.8692289292778	0.18179587466847702	38.15354087859817	0.17335030072737379
426.0	37.17966298747805	2122.129387735811	890.7783603534706	0.21154374354649486	41.697320176151486	0.14736913864741633	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07331547470217452	14.451189958502361	0.05107425147750215	1.4663094940434904	289.02379917004725	1.021485029550043	2.5770978573939365	147.09480018924805	61.744050898281905	0.09031045036192903	16.10871790566481	0.040644094844145905	1.0	37.17966298747805	2122.129387735811	890.7783603534706	0.21154374354649486	41.697320176151486	0.14736913864741633
428.0	35.3524414731934	2407.8913611875096	777.2547082886679	0.25061056850398733	44.725107354285875	0.1303070541542972	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08685500448853192	15.500541031432064	0.0451609835970616	1.7371000897706386	310.0108206286413	0.9032196719412321	2.4504445133054484	166.9023108101771	53.87519096272329	0.10916465289777824	16.856472785772894	0.03826824081309943	1.0	35.3524414731934	2407.8913611875096	777.2547082886679	0.25061056850398733	44.725107354285875	0.1303070541542972
430.0	34.3446820693089	2691.4821894157208	678.2463450184654	0.30186917941742275	47.064975421503284	0.11896605920001743	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10461988530556543	16.31147750826906	0.041230494258409814	2.0923977061113086	326.2295501653812	0.8246098851681962	2.3805919543569174	186.55932911208154	47.01245417746372	0.1338780748184226	17.281668803181926	0.036618015698191536	1.0	34.3446820693089	2691.4821894157208	678.2463450184654	0.30186917941742275	47.064975421503284	0.11896605920001743
432.0	34.23180985253205	2963.1775283154125	591.934002408766	0.3690545976411883	48.55167621021362	0.11133257679866333	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.12790457691383736	16.82672873828447	0.03858493085623353	2.5580915382767473	336.5345747656894	0.7716986171246707	2.372768248474675	205.39181492504156	41.02973848472	0.16623274401707938	17.329844600122364	0.03546024652512591	1.0	34.23180985253205	2963.1775283154125	591.934002408766	0.3690545976411883	48.55167621021362	0.11133257679866333
434.0	35.13486923622743	3212.4048847716153	516.7131395323281	0.4570084318423164	49.024589492693934	0.10613569404099875	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.15838705301181175	16.99062799248476	0.03678382854064564	3.1677410602362355	339.8125598496952	0.7356765708129127	2.43536355504334	222.6669388696441	35.81582558251108	0.20853069468450897	16.947513848954685	0.03464599609174653	1.0	35.13486923622743	3212.4048847716153	516.7131395323281	0.4570084318423164	49.024589492693934	0.10613569404099875
436.0	37.23089154225313	3427.9209418256937	451.1737924032023	0.5719837355265599	48.330515839388255	0.10257119630218628	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1982344568031902	16.75008039453987	0.03554846776176055	3.964689136063804	335.00160789079746	0.7109693552352111	2.580648750224587	237.60537360088716	31.272984214681774	0.26373228858434555	16.088192677205257	0.03408024273731794	1.0	37.23089154225313	3427.9209418256937	451.1737924032023	0.5719837355265599	48.330515839388255	0.10257119630218628
438.0	40.76631971528079	3598.097586084354	394.08020402499113	0.7220196390807204	46.34303178235592	0.10013010183507405	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2502329385688553	16.06127090926997	0.03470244888808089	5.004658771377106	321.22541818539946	0.6940489777616179	2.825705957245219	249.4011197173915	27.31555823344106	0.33562295918765983	14.730666944050325	0.03370345591904403	1.0	40.76631971528079	3598.097586084354	394.08020402499113	0.7220196390807204	46.34303178235592	0.10013010183507405
440.0	46.0740466260491	3711.598051661487	344.351337970958	0.9173924852754787	43.00974710467754	0.09849261390198008	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.3179440073177896	14.906042471101753	0.03413493881606838	6.358880146355792	298.12084942203506	0.6826987763213677	3.1936095515833394	257.26837248809454	23.868615903661436	0.429008655996584	12.910565993378452	0.03348044208568558	1.0	46.0740466260491	3711.598051661487	344.351337970958	0.9173924852754787	43.00974710467754	0.09849261390198008
442.0	53.59460196150781	3758.75895433394	301.042832483413	1.171143909206658	38.424205805511576	0.09746285432416271	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.40588754934827376	13.316814959672715	0.03377805134205903	8.117750986965476	266.3362991934543	0.6755610268411806	3.7148947242851653	260.53731716010185	20.866699056365764	0.5499357102767602	10.751804816371813	0.03339366206566728	1.0	53.59460196150781	3758.75895433394	301.042832483413	1.171143909206658	38.424205805511576	0.09746285432416271
444.0	63.90188530495083	3733.7081779242853	263.33062675223806	1.4996739134534505	32.88648573414091	0.09692898779762975	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5197473724347793	11.397587432572317	0.0335930273032282	10.394947448695586	227.95174865144637	0.671860546064564	4.429341163159167	258.80092965618286	18.25268814883971	0.7059227431475361	8.467127452949779	0.03343934816152963	1.0	63.90188530495083	3733.7081779242853	263.33062675223806	1.4996739134534505	32.88648573414091	0.09692898779762975
446.0	77.73350457360613	3636.576797715008	230.49630382185413	1.9233651504442861	26.891238279337827	0.09683927020820197	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.666587565608856	9.319792997544345	0.033561933556148955	13.33175131217712	186.3958599508869	0.6712386711229791	5.388075953023869	252.06829542258723	15.976786312360673	0.9061789493515235	6.3043885145160345	0.033625506251488906	1.0	77.73350457360613	3636.576797715008	230.49630382185413	1.9233651504442861	26.891238279337827	0.09683927020820197
448.0	96.02511607811677	3474.580036026807	201.9140935821227	2.4671691282054353	21.012915480691294	0.09718841329221199	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.8550556625900678	7.282521560392799	0.03368293732829573	17.101113251801358	145.65043120785597	0.6736587465659145	6.655953847248811	240.83953556018545	13.995618468176527	1.161762824887252	4.4614559404765854	0.03397140823705955	1.0	96.02511607811677	3474.580036026807	201.9140935821227	2.4671691282054353	21.012915480691294	0.09718841329221199
