time	PX	PY	PZ	X	Y	Z	eff	n	KM	tau_mRNA	tau_prot	ps_a	ps_0	beta	alpha0	alpha	t_ave	kd_mRNA	kd_prot	k_tl	a_tr	a0_tr	Reaction1	Reaction2	Reaction3	Reaction4	Reaction5	Reaction6	Reaction7	Reaction8	Reaction9	Reaction10	Reaction11	Reaction12	cell	[PX]	[PY]	[PZ]	[X]	[Y]	[Z]
398.0	177.79013957827914	114.5707653446356	5196.591168367759	0.09077489259218162	3.132892502203269	18.087505016654802	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.031460180432951276	1.0857778024497942	6.268651552829071	0.6292036086590256	21.715556048995882	125.37303105658142	12.323473398004332	7.9414402973229254	360.2002516876824	0.03177559491635727	1.4739314075987306	3.2861796328133654	1.0	177.79013957827914	114.5707653446356	5196.591168367759	0.09077489259218162	3.132892502203269	18.087505016654802
400.0	155.9550494863089	145.87076048602074	4721.556317020648	0.09151804188113659	4.008332712562907	12.79820050275777	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03171773635013841	1.3891822592295882	4.435518297363711	0.6343547270027682	27.783645184591766	88.71036594727423	10.809980284552175	10.110990635702034	327.27334489978614	0.032150825657537165	1.8798588725910992	2.1259618725269083	1.0	155.9550494863089	145.87076048602074	4721.556317020648	0.09151804188113659	4.008332712562907	12.79820050275777
402.0	136.9578318023845	185.9025373674055	4248.279353359751	0.09253176505453037	5.109859033510794	8.808056155524024	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0320690660298915	1.7709421910683871	3.052639645207574	0.64138132059783	35.418843821367744	61.05279290415149	9.493193496942602	12.885781963515699	294.4682856012339	0.0326566974082854	2.385501570013606	1.3561152383986648	1.0	136.9578318023845	185.9025373674055	4248.279353359751	0.09253176505453037	5.109859033510794	8.808056155524024
404.0	120.43516382091777	236.7526574903087	3792.2656101972357	0.09390068138676833	6.481733550640733	5.93637111254097	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0325434962779481	2.2463976678837136	2.0573894497076393	0.650869925558962	44.927953357674276	41.14778899415279	8.347929424274428	16.41044370294819	262.8598215642654	0.03333396406978461	3.0075290656616875	0.8617517003055216	1.0	120.43516382091777	236.7526574903087	3792.2656101972357	0.09390068138676833	6.481733550640733	5.93637111254097
406.0	106.07201705827687	300.8215370491532	3364.1944961573427	0.09573582981851268	8.169327050657218	3.944024812706945	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.0331795102586344	2.831273006117572	1.3668948394931426	0.6635902051726881	56.62546012235144	27.337896789862853	7.352351956025103	20.851360025732966	233.18819298667478	0.03423626521541727	3.761303563138889	0.5506876643175879	1.0	106.07201705827687	300.8215370491532	3364.1944961573427	0.09573582981851268	8.169327050657218	3.944024812706945
408.0	93.5958016760868	380.7708351244545	2970.2701449968	0.09818320127608739	10.214846240189283	2.599929877841666	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.034027704571434794	3.5401959356202797	0.9010670322397568	0.6805540914286959	70.80391871240559	18.02134064479514	6.487566604402736	26.39302308059714	205.88343765059116	0.03543420567231346	4.658493650493213	0.35712441640013826	1.0	93.5958016760868	380.7708351244545	2970.2701449968	0.09818320127608739	10.214846240189283	2.599929877841666
410.0	82.77139565105871	479.41013074515234	2613.1423683487715	0.10143484487156754	12.651217286453335	1.7119716235376161	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.035154638366631234	4.384577796378185	0.5933241520268654	0.7030927673326246	87.69155592756371	11.866483040537307	5.737275952654306	33.23017804578771	181.1292265022689	0.037020674436632844	5.704051621143752	0.2371950740998524	1.0	82.77139565105871	479.41013074515234	2613.1423683487715	0.10143484487156754	12.651217286453335	1.7119716235376161
412.0	73.39698258976507	599.5080020084072	2292.9374724135682	0.10574335809521399	15.494383903559804	1.134209918260934	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.03664785526331912	5.3699442586329384	0.3930872035028462	0.7329571052663825	107.39888517265878	7.8617440700569245	5.087491154370305	41.554728131525344	158.9343144203712	0.03911780198036913	6.892916369416484	0.16282740272669832	1.0	73.39698258976507	599.5080020084072	2292.9374724135682	0.10574335809521399	15.494383903559804	1.134209918260934
414.0	65.3006440768626	743.521956707409	2008.1593147667284	0.11144082762608268	18.73492016568692	0.7621883967752034	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.038622447734143035	6.493028545430776	0.2641543691401186	0.7724489546828607	129.8605709086155	5.283087382802372	4.52629573306258	51.53701479761542	139.19499671457493	0.041886065596250466	8.20711054352742	0.11648962193225966	1.0	65.3006440768626	743.521956707409	2008.1593147667284	0.11144082762608268	18.73492016568692	0.7621883967752034
416.0	58.337675246413646	913.2587681571665	1756.37988444403	0.11896359860367087	22.330560412066845	0.5241692862464925	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.041229641480699755	7.739182494973832	0.1816632314489376	0.824592829613995	154.78364989947664	3.633264628978752	4.043659511747332	63.30227402697887	121.74297648945819	0.04553619356830385	9.614104483238563	0.08738345396456373	1.0	58.337675246413646	913.2587681571665	1756.37988444403	0.11896359860367087	22.330560412066845	0.5241692862464925
418.0	52.38861663924067	1109.4993962768935	1534.7239342627458	0.12888464012151787	26.20168166993618	0.37231555725364884	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04466801245885666	9.08081088772273	0.1290347393944858	0.8933602491771332	181.61621775445462	2.580694787889716	3.63130219169255	76.90463783622901	106.3789567972089	0.05034469946924411	11.067233010144138	0.0689034816050875	1.0	52.38861663924067	1109.4993962768935	1534.7239342627458	0.12888464012151787	26.20168166993618	0.37231555725364884
420.0	47.358022328473716	1331.6439626191043	1340.1860012015147	0.14195576710908753	30.231542770132524	0.2753976671470498	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.04919811986794412	10.477454317547378	0.09544555825788191	0.9839623973588824	209.5490863509476	1.9089111651576383	3.282607965387649	92.30252581991053	92.89461481587374	0.056674105543705264	12.50845871043541	0.057017104090790284	1.0	47.358022328473716	1331.6439626191043	1340.1860012015147	0.14195576710908753	30.231542770132524	0.2753976671470498
422.0	43.17401490840631	1577.4420365245787	1169.8241842052005	0.15916259612760103	34.271981925470854	0.21333489121183208	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.05516155237822396	11.877763821920764	0.07393623917927203	1.1032310475644793	237.5552764384153	1.4787247835854407	2.992594670721488	109.339950011375	81.08603350326727	0.06499919584158276	13.872973850163334	0.049258423938756596	1.0	43.17401490840631	1577.4420365245787	1169.8241842052005	0.15916259612760103	34.271981925470854	0.21333489121183208
424.0	39.78871352294868	1842.8630178180028	1020.8692289232876	0.18179587466959088	38.15354087876154	0.17335030072598243	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.06300564898232805	13.223009644246089	0.06007863609871668	1.2601129796465609	264.4601928849218	1.2015727219743335	2.7579434596539247	127.73753049587408	70.76126277485821	0.075940980328212	15.094362243533883	0.044112893306340085	1.0	39.78871352294868	1842.8630178180028	1020.8692289232876	0.18179587466959088	38.15354087876154	0.17335030072598243
426.0	37.17966298738055	2122.1293877482035	890.7783603482345	0.21154374354796016	41.69732017629653	0.14736913864650614	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.07331547470268235	14.45118995855263	0.0510742514771867	1.466309494053647	289.0237991710526	1.021485029543734	2.5770978573871783	147.094800190107	61.74405089791897	0.09031045036263662	16.108717905703898	0.040644094844021636	1.0	37.17966298738055	2122.1293877482035	890.7783603482345	0.21154374354796016	41.69732017629653	0.14736913864650614
428.0	35.352441473130334	2407.891361200026	777.2547082840945	0.2506105685059134	44.72510735440496	0.13030705415369498	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.08685500448919944	15.500541031473336	0.04516098359685289	1.737100089783989	310.01082062946676	0.9032196719370579	2.450444513301077	166.90231081104469	53.87519096240628	0.10916465289870739	16.856472785799223	0.03826824081301349	1.0	35.352441473130334	2407.891361200026	777.2547082840945	0.2506105685059134	44.72510735440496	0.13030705415369498
430.0	34.344682069282705	2691.4821894279585	678.2463450144726	0.30186917941995217	47.06497542158899	0.11896605919961434	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.10461988530644205	16.311477508298765	0.04123049425827011	2.0923977061288412	326.2295501659753	0.8246098851654022	2.3805919543551015	186.5593291129298	47.01245417718695	0.13387807481964142	17.281668803193096	0.03661801569813137	1.0	34.344682069282705	2691.4821894279585	678.2463450144726	0.30186917941995217	47.06497542158899	0.11896605919961434
432.0	34.23180985254704	2963.177528326928	591.9340024052816	0.369054597644506	48.55167621025887	0.11133257679838977	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1279045769149872	16.82672873830015	0.038584930856138726	2.5580915382997436	336.53457476600306	0.7716986171227745	2.3727682484757135	205.39181492583975	41.02973848447848	0.16623274401867597	17.329844600115962	0.03546024652508348	1.0	34.23180985254704	2963.177528326928	591.9340024052816	0.369054597644506	48.55167621025887	0.11133257679838977
434.0	35.13486923628999	3212.404884781931	516.713139529288	0.45700843184666196	49.02458949269166	0.10613569404081119	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.15838705301331782	16.990627992483972	0.03678382854058063	3.1677410602663567	339.8125598496794	0.7356765708116126	2.435363555047676	222.6669388703591	35.815825582300356	0.20853069468659724	16.947513848928452	0.0346459960917167	1.0	35.13486923628999	3212.404884781931	516.713139529288	0.45700843184666196	49.02458949269166	0.10613569404081119
436.0	37.230891542372454	3427.920941834304	451.1737924005503	0.5719837355322432	48.33051583933205	0.10257119630205712	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.1982344568051599	16.750080394520396	0.03554846776171579	3.964689136103198	335.0016078904079	0.7109693552343158	2.5806487502328577	237.605373601484	31.272984214497953	0.2637322885870718	16.08819267715748	0.03408024273729744	1.0	37.230891542372454	3427.920941834304	451.1737924005503	0.5719837355322432	48.33051583933205	0.10257119630205712
438.0	40.76631971546941	3598.0975860907483	394.0802040226779	0.7220196390881396	46.34303178224135	0.10013010183498593	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.2502329385714266	16.061270909230263	0.03470244888805035	5.004658771428533	321.22541818460525	0.694048977761007	2.8257059572582928	249.40111971783472	27.31555823328072	0.3356229591912112	14.730666943981017	0.033703455919030866	1.0	40.76631971546941	3598.0975860907483	394.0802040226779	0.7220196390881396	46.34303178224135	0.10013010183498593
440.0	46.0740466263239	3711.598051665189	344.35133796894064	0.9173924852851416	43.00974710450485	0.0984926139019221	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.3179440073211385	14.906042471041902	0.03413493881604829	6.35888014642277	298.12084942083806	0.6826987763209658	3.193609551602387	257.2683724883512	23.868615903521604	0.42900865600119686	12.910565993290838	0.033480442085678644	1.0	46.0740466263239	3711.598051665189	344.35133796894064	0.9173924852851416	43.00974710450485	0.0984926139019221
442.0	53.59460196189085	3758.7589543345844	301.04283248165405	1.1711439092192077	38.42420580528887	0.09746285432412839	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.40588754935262317	13.316814959595531	0.03377805134204713	8.117750987052464	266.33629919191065	0.6755610268409427	3.7148947243117156	260.53731716014653	20.866699056243842	0.5499357102827307	10.751804816273383	0.03339366206566612	1.0	53.59460196189085	3758.7589543345844	301.04283248165405	1.1711439092192077	38.42420580528887	0.09746285432412839
444.0	63.90188530547074	3733.708177921721	263.3306267507045	1.4996739134696897	32.88648573388575	0.09692898779761555	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.5197473724404074	11.397587432483885	0.03359302730322328	10.394947448808148	227.9517486496777	0.6718605460644657	4.429341163195204	258.8009296560051	18.252688148733412	0.7059227431552315	8.467127452851138	0.033439348161534356	1.0	63.90188530547074	3733.708177921721	263.3306267507045	1.4996739134696897	32.88648573388575	0.09692898779761555
446.0	77.73350457429943	3636.576797709376	230.49630382051754	1.9233651504652087	26.891238279074965	0.09683927020820685	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.6665875656161072	9.319792997453243	0.03356193355615064	13.331751312322144	186.39585994906489	0.6712386711230128	5.388075953071926	252.06829542219683	15.976786312268027	0.9061789493613879	6.3043885144275436	0.03362550625150013	1.0	77.73350457429943	3636.576797709376	230.49630382051754	1.9233651504652087	26.891238279074965	0.09683927020820685
448.0	96.02511607902973	3474.5800360185813	201.91409358095785	2.467169128232252	21.012915480444978	0.0971884132922366	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	0.8550556625993618	7.2825215603074325	0.033682937328304255	17.101113251987236	145.65043120614865	0.673658746566085	6.655953847312092	240.83953555961526	13.995618468095788	1.161762824899817	4.461455940404781	0.03397140823707835	1.0	96.02511607902973	3474.5800360185813	201.91409358095785	2.467169128232252	21.012915480444978	0.0971884132922366
450.0	119.94701071570307	3261.0442786222293	177.03943175477482	3.1610315095299932	15.741420268278253	0.09801114535314152	20.0	2.0	40.0	2.0	10.0	0.5	0.0005	0.2	0.21640425613334452	216.18785187721116	2.8853900817779268	0.34657359027997264	0.06931471805599453	6.931471805599453	29.97	0.03	1.0955300392459313	5.455560538483124	0.03396807453249052	21.91060078491863	109.11121076966249	0.6793614906498103	8.314093229418313	226.03836474081388	12.2714382968757	1.4856068860691842	3.029383501409719	0.03450845767911969	1.0	119.94701071570307	3261.0442786222293	177.03943175477482	3.1610315095299932	15.741420268278253	0.09801114535314152
