"time"	"PX"	"PY"	"PZ"	"X"	"Y"	"Z"	"cell"	"eff"	"KM"	"n"	"ps0"	"psa"	"taumRNA"	"tauprot"	"Reaction1"	"Reaction10"	"Reaction11"	"Reaction12"	"Reaction2"	"Reaction3"	"Reaction4"	"Reaction5"	"Reaction6"	"Reaction7"	"Reaction8"	"Reaction9"	"a0tr"	"alpha"	"alpha0"	"atr"	"beta"	"kdmRNA"	"kdprot"	"ktl"	"tave"	"[PX]"	"[PY]"	"[PZ]"	"[X]"	"[Y]"	"[Z]"
398	177.79013929047647	114.57076567935516	5196.591160580695	0.09077489260321608	3.132892510946287	18.087505011046204	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03146018043677553	0.03177559492167839	1.4739314120483094	3.2861796158545746	1.0857778054798932	6.268651550885279	0.6292036087355106	21.715556109597866	125.37303101770559	12.323473378055372	7.941440320523917	360.20025114792423	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	177.79013929047647	114.57076567935516	5196.591160580695	0.09077489260321608	3.132892510946287	18.087505011046204
400	155.95504922836633	145.87076085070538	4721.556311549005	0.09151804189153641	4.008332723081931	12.798200513732299	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03171773635374271	0.03215082566252184	1.8798588783325667	2.125961862779801	1.389182262875204	4.4355183011671935	0.6343547270748543	27.78364525750408	88.71036602334387	10.809980266672959	10.110990660980047	327.2733445205207	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	155.95504922836633	145.87076085070538	4721.556311549005	0.09151804189153641	4.008332723081931	12.798200513732299
402	136.95783158669676	185.90253786743062	4248.2793490732265	0.09253176506972753	5.10985904717006	8.80805612053973	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03206906603515843	0.03265669741364615	2.385501576849612	1.3561152315805716	1.7709421958023277	3.0526396330829417	0.6413813207031687	35.418843916046555	61.052792661658835	9.493193481992266	12.8857819981748	294.46828530411466	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	136.95783158669676	185.90253786743062	4248.2793490732265	0.09253176506972753	5.10985904717006	8.80805612053973
404	120.43516363620232	236.7526581191028	3792.2656061276093	0.09390068140521524	6.481733567776841	5.936371070798601	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03254349628434131	0.03333396407693943	3.0075290738877465	0.8617516960100193	2.2463976738226363	2.057389435240837	0.6508699256868262	44.92795347645272	41.14778870481674	8.347929411470929	16.410443746532874	262.8598212821804	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	120.43516363620232	236.7526581191028	3792.2656061276093	0.09390068140521524	6.481733567776841	5.936371070798601
406	106.07201689713578	300.821537808588	3364.194492345105	0.09573582983983038	8.16932707196703	3.944024774409685	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.033179510266022554	0.03423626522501681	3.7613035730643696	0.5506876617342736	2.83127301350299	1.3668948262203238	0.6635902053204511	56.625460270059804	27.337896524406474	7.352351944855654	20.851360078372974	233.18819272243059	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	106.07201689713578	300.821537808588	3364.194492345105	0.09573582983983038	8.16932707196703	3.944024774409685
408	93.59580153456868	380.77083605726426	2970.270141366681	0.09818320130092341	10.214846267280787	2.5999298460244518	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.034027704580042305	0.03543420568559389	4.658493662328288	0.35712441481485835	3.5401959450094793	0.9010670212127507	0.6805540916008461	70.80391890018959	18.021340424255015	6.4875665945934475	26.39302314525459	205.8834373989705	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	93.59580153456868	380.77083605726426	2970.270141366681	0.09818320130092341	10.214846267280787	2.5999298460244518
410	82.77139552854118	479.4101319099391	2613.1423647557654	0.10143484490611278	12.651217319565117	1.711971601702987	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.0351546383786037	0.037020674455934835	5.70405163476097	0.23719507310000035	4.384577807853854	0.5933241444595595	0.7030927675720741	87.69155615707709	11.86648288919119	5.737275944162038	33.23017812652457	181.12922625322068	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	82.77139552854118	479.4101319099391	2613.1423647557654	0.10143484490611278	12.651217319565117	1.711971601702987
412	73.39698248626739	599.5080033936247	2292.9374688057505	0.105743358154293	15.49438394121524	1.1342099069204348	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03664785528379435	0.039117802009053175	6.892916384339256	0.16282740211559932	5.369944271683318	0.3930871995725287	0.732957105675887	107.39888543366636	7.861743991450574	5.087491147196392	41.554728227541304	158.93431417029635	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	73.39698248626739	599.5080033936247	2292.9374688057505	0.105743358154293	15.49438394121524	1.1342099069204348
414	65.30064398593977	743.5219585500084	2008.1593111162802	0.11144082770216301	18.734920218344023	0.7621883886599401	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.03862244776051047	0.041886065639446496	8.20711056008563	0.11648962150481885	6.493028563680337	0.2641543663275826	0.7724489552102094	129.86057127360675	5.2830873265516525	4.5262957267602895	51.53701492533468	139.19499646154514	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	65.30064398593977	743.5219585500084	2008.1593111162802	0.11144082770216301	18.734920218344023	0.7621883886599401
416	58.337675170218965	913.2587704556778	1756.379881037915	0.11896359871597961	22.330560466971548	0.5241692831184328	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.041229641519622995	0.045536193628530716	9.614104500267993	0.08738345367626871	7.739182514002352	0.1816632303648347	0.82459283039246	154.78365028004703	3.6332646072966943	4.04365950646592	63.30227418629953	121.74297625336429	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	58.337675170218965	913.2587704556778	1756.379881037915	0.11896359871597961	22.330560466971548	0.5241692831184328
418	52.388616576625445	1109.4993990301662	1534.7239311694705	0.1288846402878924	26.201681725317258	0.3723155570556823	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.044668012516517676	0.05034469955119896	11.067233026811255	0.06890348141225666	9.08081090691635	0.1290347393258758	0.8933602503303535	181.616218138327	2.5806947865175163	3.631302187352394	76.90463802707133	106.37895658279939	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	52.388616576625445	1109.4993990301662	1534.7239311694705	0.1288846402878924	26.201681725317258	0.3723155570556823
420	47.35802227840738	1331.6439658121294	1340.185998448071	0.14195576734685958	30.231542823139446	0.27539766818521755	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.04919811995034963	0.05667410565321286	12.508458725834126	0.05701710396134349	10.477454335918178	0.09544555861768345	0.9839623990069927	209.54908671836355	1.908911172353669	3.282607961917315	92.30252604123416	92.89461462501956	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	47.35802227840738	1331.6439658121294	1340.185998448071	0.14195576734685958	30.231542823139446	0.27539766818521755
422	43.174014869828184	1577.4420401061443	1169.824181779953	0.15916259645105196	34.271981972877825	0.2133348924851685	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.055161552490323514	0.06499919598653205	13.872973863475403	0.0492584238513607	11.877763838350768	0.0739362396205768	1.1032310498064704	237.55527676701536	1.478724792411536	2.992594668047456	109.3399502596302	81.08603333516193	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	43.174014869828184	1577.4420401061443	1169.824181779953	0.15916259645105196	34.271981972877825	0.2133348924851685
424	39.78871349477079	1842.8630216667405	1020.8692267931231	0.18179587508514236	38.15354091692077	0.17335030178154426	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.06300564912634722	0.07594098051964071	15.094362254145784	0.04411289324741954	13.22300965747107	0.06007863646454653	1.2601129825269444	264.4601931494214	1.2015727292909306	2.7579434577007818	127.73753076264825	70.76126262720646	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	39.78871349477079	1842.8630216667405	1020.8692267931231	0.18179587508514236	38.15354091692077	0.17335030178154426
426	37.17966296351729	2122.129391876811	890.7783584326245	0.21154374394853454	41.69732020046989	0.14736913912417554	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.07331547484151085	0.09031045062150866	16.10871791527058	0.04064409480262013	14.451189966930478	0.0510742516427343	1.466309496830217	289.0237993386096	1.021485032854686	2.577097855733103	147.09480047628028	61.744050765139	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	37.17966296351729	2122.129391876811	890.7783584326245	0.21154374394853454	41.69732020046989	0.14736913912417554
428	35.352441461099744	2407.891364976327	777.2547066055527	0.2506105690441275	44.72510736303002	0.13030705473461543	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.08685500467573024	0.10916465323972863	16.856472790821673	0.03826824078708645	15.500541034462554	0.045160983798184576	1.7371000935146048	310.0108206892511	0.9032196759636916	2.45044451246718	166.90231107279794	53.87519084605863	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	35.352441461099744	2407.891364976327	777.2547066055527	0.2506105690441275	44.72510736303002	0.13030705473461543
430	34.34468206701441	2691.482192670562	678.2463435250434	0.30186918004040114	47.06497541857306	0.11896605976085188	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.10461988552147328	0.13387807527429266	17.281668804160137	0.03661801568218858	16.311477507253525	0.04123049445278022	2.0923977104294655	326.2295501450705	0.8246098890556044	2.3805919541978753	186.55932933768995	47.01245407394759	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	34.34468206701441	2691.482192670562	678.2463435250434	0.30186918004040114	47.06497541857306	0.11896605976085188
432	34.23180986560938	2963.177531010653	591.9340011054919	0.3690545984401943	48.55167620724463	0.11133257732376892	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.1279045771907517	0.16623274461424575	17.329844594534364	0.03546024651519468	16.826728737255497	0.03858493103822126	2.5580915438150345	336.53457474511	0.7716986207644253	2.3727682493811257	205.3918151118614	41.02973839438393	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	34.23180986560938	2963.177531010653	591.9340011054919	0.3690545984401943	48.55167620724463	0.11133257732376892
434	35.13486927484417	3212.4048874801115	516.7131384207999	0.45700843304772276	49.02458949975146	0.10613569448220102	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.15838705342957377	0.2085306954480266	16.94751383275859	0.03464599608391333	16.990627994930712	0.03678382869355469	3.1677410685914755	339.8125598986142	0.7356765738710938	2.4353635577200485	222.66693905738273	35.81582550546582	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	35.13486927484417	3212.4048874801115	516.7131384207999	0.45700843304772276	49.02458949975146	0.10613569448220102
436	37.23089162907733	3427.9209452223645	451.173791492692	0.5719837377401861	48.33051584891853	0.10257119663906876	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.19823445757037458	0.2637322895203748	16.08819264243877	0.03408024272923295	16.750080397842815	0.03554846787851512	3.964689151407492	335.00160795685633	0.7109693575703024	2.580648756242782	237.60537383632644	31.272984151570007	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	37.23089162907733	3427.9209452223645	451.173791492692	0.5719837377401861	48.33051584891853	0.10257119663906876
438	40.76631981041333	3598.097589661749	394.08020321522685	0.722019641368324	46.34303172960903	0.10013010200124296	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.2502329393616783	0.3356229604308526	14.730666909093822	0.03370345591168064	16.06127089098929	0.03470244894567065	5.004658787233566	321.22541781978583	0.694048978913413	2.825705963839304	249.40111996535762	27.315558177312475	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	40.76631981041333	3598.097589661749	394.08020321522685	0.722019641368324	46.34303172960903	0.10013010200124296
440	46.07404675172174	3711.5980549960714	344.3513372716672	0.9173924882230977	43.00974695908904	0.09849261399929365	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.3179440083393565	0.4290086575955805	12.910565953311137	0.033480442079432494	14.906042420644626	0.034134938849794697	6.35888016678713	298.1208484128925	0.682698776995894	3.193609560294303	257.26837271923034	23.868615855190292	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	46.07404675172174	3711.5980549960714	344.3513372716672	0.9173924882230977	43.00974695908904	0.09849261399929365
442	53.594602129443544	3758.758955212532	301.04283188468	1.1711439132204198	38.42420561521604	0.0974628543741062	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.4058875507393376	0.5499357123090426	10.751804773217598	0.03339366206408096	13.316814893721308	0.03377805135936812	8.117751014786752	266.3362978744262	0.6755610271873626	3.7148947359255833	260.5373172210012	20.866699014864754	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	53.594602129443544	3758.758955212532	301.04283188468	1.1711439132204198	38.42420561521604	0.0974628543741062
444	63.901885523220024	3733.7081759994508	263.3306262375743	1.4996739188360841	32.886485549177486	0.09692898782728643	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.519747374300258	0.7059227457300482	8.467127411538504	0.03343934816507539	11.39758736846888	0.03359302731350642	10.39494748600516	227.95174736937759	0.6718605462701285	4.429341178288434	258.8009295227635	18.252688113165934	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	63.901885523220024	3733.7081759994508	263.3306262375743	1.4996739188360841	32.886485549177486	0.09692898782728643
446	77.73350482221744	3636.5767919657965	230.49630336772864	1.9233651567933943	26.891238141156702	0.09683927023153077	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.6665875678092892	0.9061789527030969	6.304388482784198	0.03362550626295094	9.319792949654415	0.0335619335642341	13.331751356185784	186.39585899308832	0.671238671284682	5.388075970256293	252.06829502408223	15.976786280883092	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	77.73350482221744	3636.5767919657965	230.49630336772864	1.9233651567933943	26.891238141156702	0.09683927023153077
448	96.02511640352785	3474.58002915792	201.91409319205928	2.4671691366843462	21.012915404295036	0.09718841332495745	1.	20.	40.	2.	0.0005	0.5	2.	10.	0.8550556655286344	1.1617628290948667	4.461455914882872	0.0339714082527596	7.282521533915873	0.03368293733964444	17.10111331057269	145.65043067831746	0.6736587467928887	6.655953869804588	240.83953508407046	13.995618441139394	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	96.02511640352785	3474.58002915792	201.91409319205928	2.4671691366843462	21.012915404295036	0.09718841332495745
450	119.94701111595823	3261.0442719668845	177.03943141622824	3.1610315202642965	15.741420231081044	0.09801114539338877	1.	20.	40.	2.	0.0005	0.5	2.	10.	1.0955300429661574	1.4856068913658174	3.029383483395575	0.034508457697519215	5.455560525591554	0.03396807454643915	21.910600859323146	109.11121051183109	0.679361490928783	8.314093257161886	226.03836427950054	12.27143827340944	0.03	216.18785187721116	0.2164042561333445	29.97	0.2	0.34657359027997264	0.06931471805599453	6.931471805599453	2.8853900817779268	119.94701111595823	3261.0442719668845	177.03943141622824	3.1610315202642965	15.741420231081044	0.09801114539338877
